State / Union Territory,City / town / village,SO2,NO2,PM10,PM2.5,Year,Location,Latitude,Longitude,Temperature (°C),Humidity (%),Pressure (hPa),Wind Speed (m/s),Wind Direction (°),Weather Condition,AQI_PM2.5,AQI_PM10,AQI_SO2,AQI_NO2,AQI,AQI_Category,Roads_count,Industrial_zones_count,Dump_sites_count,Agricultural_fields_count,Urban_density_score,Industrial_presence,Pollution_source_risk,Green_area_ratio,dist_nearest_road_m,dist_nearest_ind_m,dist_nearest_dump_m,dist_nearest_agri_m,AQI_normalized,dist_nearest_road_km,dist_nearest_ind_km,dist_nearest_dukmp_km,dist_nearest_agri_km,Dominant_source
Maharashtra,Akola,0.7385541243350675,-0.554502302909944,-0.6532911969453353,-0.1545273330257999,2022,"Akola, Maharashtra, India",20.7618123,77.1921157,17.51,47,1016,2.83,95,clear sky,62.82758621,63.0,17.5,17.5,63.0,Satisfactory,450.0,0,0,0,0.01,0,1.35,0.0,623141.4972,716044.3772,585645.2693,617200.9522,-0.6409377781052805,623.1414972,716.0443772,585.6452693,617.2009522000001,Agricultural
Maharashtra,Ambernath,1.8973596412123261,2.816200187695278,-0.30286768633345923,-0.1545273330257999,2022,"Ambernath, Maharashtra, India",19.2015607,73.2004771,20.85,51,1013,1.43,56,clear sky,62.82758621,78.0,26.25,58.53846154,78.0,Satisfactory,4007.0,23,0,2,0.11,1,12.11,0.0,872208.0354,722795.8305,480115.0056,867679.5321,-0.22537818306098187,872.2080354000001,722.7958305000001,480.11500559999996,867.6795321,Natural
Maharashtra,Amravati,0.5730104790668876,-0.4523598031946342,-0.5598449274488351,-0.1545273330257999,2022,"Amravati, Maharashtra, India",21.1545412,77.6442962,16.59,50,1016,2.29,53,clear sky,62.82758621,67.0,16.25,18.75,67.0,Satisfactory,114.0,0,0,0,0.0,0,0.34,0.0,634804.592,712268.7952,609606.3557,628904.1732,-0.5301218860934676,634.804592,712.2687952,609.6063557,628.9041732,Natural
Maharashtra,Aurangabad,0.9040977696032473,0.6712076936737731,0.7951259802504195,0.9813722765524976,2022,"Aurangabad, Maharashtra, India",19.877263,75.3390241,17.17,55,1016,2.46,88,clear sky,96.62068966,116.9463087,18.75,32.5,116.9463087,Moderate,12649.0,35,0,11,0.35,1,38.09,0.0,698585.7634,660189.4116,497999.0546,693227.0321,0.8535893017285013,698.5857634,660.1894116,497.99905459999997,693.2270321,Natural
Maharashtra,Bhiwandi,3.2217088033577648,2.2033451894034193,-0.7000143316935855,-0.1545273330257999,2022,"Bhiwandi, Maharashtra, India",19.3025562,73.0588072,22.16,51,1013,1.31,61,clear sky,62.82758621,61.0,36.25,51.0,61.0,Satisfactory,2927.0,36,0,5,0.08,1,8.93,0.0,891253.9664,742261.7248,466425.7487,886700.6193,-0.696345724111187,891.2539664000001,742.2617247999999,466.4257487,886.7006193,Natural
Maharashtra,Chandrapur,0.7385541243350675,0.7733501933890828,0.7484028455021693,0.41342247176334884,2022,"Chandrapur, Maharashtra, India",20.0967555,79.5045475,14.81,67,1016,1.23,41,clear sky,79.72413793,115.6174497,17.5,33.75,115.6174497,Moderate,39.0,0,0,0,0.0,0,0.12,0.0,437811.8227,478380.265,850364.0123,432310.5395,0.8167746278677697,437.8118227,478.380265,850.3640122999999,432.3105395,Agricultural
Maharashtra,Dombivali / Kalyan,1.8973596412123261,0.8754926931043926,0.8652106823727946,0.7541923546368381,2022,"Dombivali / Kalyan, Maharashtra, India",19.2568987,73.1328761,21.7,51,1013,1.44,55,clear sky,89.86206897,118.9395973,26.25,35.0,118.9395973,Moderate,5153.0,41,0,7,0.14,1,15.62,0.0,881602.2255,732698.1346,472693.6806,877058.0521,0.9088113152899958,881.6022254999999,732.6981346,472.6936806,877.0580520999999,Natural
Maharashtra,Jalgaon,0.40746683379870785,0.058352695381914586,-0.6532911969453353,-0.1545273330257999,2022,"Jalgaon, Maharashtra, India",20.8428826,75.5261246,18.25,50,1015,2.48,105,clear sky,62.82758621,63.0,15.0,25.0,63.0,Satisfactory,24.0,0,0,0,0.0,0,0.07,0.0,754339.016,760669.2689,428187.3806,748607.193,-0.6409377781052805,754.3390159999999,760.6692689,428.1873806,748.6071929999999,Natural
Maharashtra,Jalna,0.07637954326234823,2.6119151882646583,0.047555824278416946,-0.1545273330257999,2022,"Jalna, Maharashtra, India",19.918833,75.8708599,16.27,61,1016,1.65,110,clear sky,62.82758621,93.0,12.5,56.02564103,93.0,Satisfactory,575.0,7,0,3,0.02,1,1.75,0.01,653845.9653,644460.2491,532339.2122,648324.4765,0.1901814119833168,653.8459653,644.4602491,532.3392121999999,648.3244765,Natural
Maharashtra,Kolhapur,0.7385541243350675,0.5690651939584633,-0.25614455158520905,-0.1545273330257999,2022,"Kolhapur, Maharashtra, India",16.7028412,74.2405329,17.91,52,1015,2.04,53,clear sky,62.82758621,80.0,17.5,31.25,80.0,Satisfactory,7252.0,15,0,10,0.2,1,21.82,0.0,696696.3075,444613.2138,788991.7009,693790.8757,-0.16997023705507538,696.6963075,444.61321380000004,788.9917009000001,693.7908757,Natural
Maharashtra,Latur,-0.2547077472740114,-0.35021730347932445,-0.840183735938336,-0.1545273330257999,2022,"Latur, Maharashtra, India",18.3553347,76.7548997,15.28,63,1016,2.93,79,clear sky,62.82758621,55.0,10.0,20.0,55.0,Satisfactory,256.0,1,0,3,0.01,1,0.77,0.01,470386.2406,440767.8211,736345.6431,465436.1233,-0.8625695621289066,470.3862406,440.7678211,736.3456431,465.43612329999996,Agricultural
Maharashtra,Mumbai,1.069641414871427,0.9776351928197023,0.5381487391350436,0.4702174522422637,2022,"Mumbai, Maharashtra, India",19.054999,72.8692035,26.02,50,1013,1.54,110,smoke,81.4137931,109.6375839,20.0,36.25,109.6375839,Moderate,12631.0,96,3,188,0.35,1,38.29,0.01,900718.3752,736257.2021,493854.7387,896327.5891,0.6511085871832862,900.7183752,736.2572021,493.8547387,896.3275891,Natural
Maharashtra,Nagpur,-0.2547077472740114,0.2626376948125341,-0.13933671471458367,0.24303753032660422,2022,"Nagpur, Maharashtra, India",21.1498134,79.0820556,13.89,82,1016,1.03,0,haze,74.65517241,85.0,10.0,27.5,85.0,Satisfactory,13746.0,22,0,35,0.38,1,41.33,0.0,571066.4009,600474.5811,759147.6241,565511.3813,-0.031450372040309156,571.0664009,600.4745810999999,759.1476241,565.5113813,Agricultural
Maharashtra,Nanded,2.062903286480506,2.305487689118729,-0.27950611895933414,-0.1545273330257999,2022,"Nanded, Maharashtra, India",19.0940088,77.4831922,16.14,59,1016,1.31,106,clear sky,62.82758621,79.0,27.5,52.25641026,79.0,Satisfactory,549.0,0,0,0,0.02,0,1.65,0.0,453757.2637,517195.0908,728643.1219,448046.9971,-0.19767421005802863,453.7572637,517.1950908,728.6431219,448.0469971,Agricultural
Maharashtra,Nashik,-0.7513386830785508,0.7733501933890828,-0.7000143316935855,-0.26811729398362966,2022,"Nashik, Maharashtra, India",20.0112475,73.7902364,16.31,53,1016,2.53,93,clear sky,59.44827586,61.0,6.25,33.75,61.0,Satisfactory,8289.0,8,0,60,0.23,1,24.9,0.01,853545.1986,756753.0485,401623.0608,848509.2748,-0.696345724111187,853.5451986,756.7530485,401.62306079999996,848.5092748,Natural
Maharashtra,Navi Mumbai,1.8973596412123261,2.5097726885493485,0.21108679589729248,0.5270124327211786,2022,"Navi Mumbai, Maharashtra, India",19.0308262,73.0198537,25.97,50,1013,1.54,110,smoke,83.10344828,100.0,26.25,54.76923077,100.0,Satisfactory,6082.0,48,0,157,0.17,1,18.44,0.03,883966.4271,722297.2803,497890.1802,879561.691,0.38410922300398953,883.9664270999999,722.2972803,497.8901802,879.561691,Natural
Maharashtra,Pimpri Chinchwad,1.2351850601396068,2.305487689118729,-0.16269828208870876,-0.1545273330257999,2022,"Pimpri Chinchwad, Maharashtra, India",18.6279288,73.8009829,19.4,77,1016,1.7,125,clear sky,62.82758621,84.0,21.25,52.25641026,84.0,Satisfactory,14538.0,31,5,28,0.41,1,43.75,0.0,786268.3994,627851.5769,558851.9672,781948.6141,-0.0591543450432624,786.2683994,627.8515768999999,558.8519672,781.9486141,Natural
Maharashtra,Roha,-0.08916410200583158,0.4669226942431536,-0.39631395582995954,-0.1545273330257999,2022,"Roha, Maharashtra, India",18.44658,73.1238722,19.92,59,1013,1.56,87,clear sky,62.82758621,74.0,11.25,30.0,74.0,Satisfactory,139.0,4,0,1,0.0,1,0.43,0.01,852054.0757,666872.8114,567347.5235,847965.1599,-0.33619407507279486,852.0540757,666.8728114,567.3475235,847.9651599,Natural
Maharashtra,Sangli,-0.08916410200583158,1.590490191111561,-0.7700990338159608,-0.1545273330257999,2022,"Sangli, Maharashtra, India",17.1726928,74.5867654,18.69,50,1015,4.96,65,clear sky,62.82758621,58.0,11.25,43.75,58.0,Satisfactory,68.0,0,0,0,0.0,0,0.2,0.0,662602.5332,446234.911,746203.6904,659251.1892,-0.7794576431200467,662.6025331999999,446.234911,746.2036903999999,659.2511892,Natural
Maharashtra,Solapur,1.4007287054077866,0.4669226942431536,-0.39631395582995954,-0.04093737206797016,2022,"Solapur, Maharashtra, India",17.8499067,75.2763203,17.97,52,1015,2.71,91,clear sky,66.20689655,74.0,22.5,30.0,74.0,Satisfactory,136.0,1,0,0,0.0,1,0.41,0.0,602478.3402,453434.3194,699741.0797,598415.2616,-0.33619407507279486,602.4783401999999,453.4343194,699.7410797,598.4152616,Agricultural
Maharashtra,Thane,1.8973596412123261,2.305487689118729,0.5848718738832938,0.9813722765524976,2022,"Thane, Maharashtra, India",19.1943294,72.9701779,25.96,50,1013,1.54,110,smoke,96.62068966,110.966443,26.25,52.25641026,110.966443,Moderate,9073.0,110,0,130,0.25,1,27.82,0.01,895821.087,739869.7332,478230.9826,891339.4779,0.687923263814415,895.821087,739.8697332,478.2309826,891.3394779,Natural
Maharashtra,Vasai virar,2.062903286480506,-0.04378980433339517,1.5193345688482969,-0.04093737206797016,2022,"Vasai virar, Maharashtra, India",19.4210423,72.8197221,23.74,52,1013,1.98,82,clear sky,66.20689655,137.5436242,27.5,23.75,137.5436242,Moderate,4040.0,9,0,3,0.11,1,12.16,0.0,921160.3766,770726.0673,450471.2888,916592.8465,1.4242167742738119,921.1603766,770.7260673,450.47128879999997,916.5928465,Natural
Meghalaya,Byraihat,1.8973596412123261,-0.04378980433339517,1.4258882993517965,1.0949622375103274,2022,"Byraihat, Meghalaya, India",25.8972,91.8733,14.65,93,1015,1.69,166,clear sky,100.0,134.885906,26.25,23.75,134.885906,Moderate,10.0,0,0,1,0.0,0,0.03,0.09,1664886.841,1331137.255,1789238.564,1693113.47,1.3505874210115543,1664.886841,1331.1372549999999,1789.238564,1693.11347,Natural
Meghalaya,Dawki,-0.585795037810371,-0.7587873023405635,-1.2139688139243372,-1.1200420011673526,2022,"Dawki, Meghalaya, India",25.1856343,92.0215717,18.35,72,1015,2.28,19,clear sky,35.0,39.0,7.5,15.0,39.0,Good,557.0,5,0,1,0.02,1,1.69,0.0,1649336.347,1283110.677,1836386.581,1649076.53,-1.3058331301761585,1649.3363470000002,1283.110677,1836.386581,1649.07653,Natural
Meghalaya,Khlihriat,-0.7513386830785508,-0.963072301771183,-1.0037147075572115,-0.8928620792516933,2022,"Khlihriat, Meghalaya, India",25.357,92.3534,11.66,86,1016,1.49,12,clear sky,41.66666667,48.0,6.25,12.5,48.0,Good,43.0,0,0,0,0.0,0,0.13,0.0,1691334.621,1324782.273,1862801.985,1691080.102,-1.0564973731495793,1691.334621,1324.782273,1862.801985,1691.080102,Natural
Meghalaya,Nongstoin,-0.7513386830785508,-0.8609298020558732,-1.2373303812984624,-1.1200420011673526,2022,"Nongstoin, Meghalaya, India",25.5726394,91.2540803,10.99,78,1016,1.8,99,clear sky,35.0,38.0,6.25,13.75,38.0,Good,118.0,0,0,0,0.0,0,0.35,0.0,1606487.948,1254127.796,1739263.831,1614969.663,-1.3335371031791117,1606.4879480000002,1254.127796,1739.263831,1614.9696629999999,Natural
Meghalaya,Shillong,0.24192318853052802,-0.6566448026252537,-1.3307766507949625,-1.1768369816462676,2022,"Shillong, Meghalaya, India",25.5759931,91.8827872,9.39,79,1017,0.93,197,clear sky,33.33333333,34.0,13.75,16.25,34.0,Good,4703.0,2,0,57,0.13,1,14.12,0.01,1668250.752,1304233.684,1804186.741,1667911.071,-1.4443529951909246,1668.2507520000001,1304.2336839999998,1804.186741,1667.911071,Natural
Meghalaya,Tura,-1.0824259736149104,-1.2694998009171121,-1.2840535160467126,-1.3472219230830123,2022,"Tura, Meghalaya, India",25.5125616,90.2171526,16.72,90,1014,1.53,58,clear sky,28.33333333,36.0,3.75,8.75,36.0,Good,52.0,0,0,0,0.0,0,0.16,0.0,1496489.289,1170805.787,1635802.556,1525907.274,-1.3889450491850182,1496.489289,1170.805787,1635.802556,1525.907274,Natural
Meghalaya,Umaim,-0.585795037810371,-1.1673573012018024,0.11764052640079219,-0.5520921963782041,2022,"Umaim, Meghalaya, India",25.671,91.8991,12.36,87,1016,1.45,180,clear sky,51.0,96.0,7.5,10.0,96.0,Satisfactory,599.0,1,0,11,0.02,1,1.8,0.02,1673625.125,1313649.748,1801680.363,1676913.57,0.27329333099217656,1673.625125,1313.6497479999998,1801.680363,1676.9135700000002,Natural
Mizoram,Aizwal,-0.08916410200583158,-1.5759273000630414,-1.143884111801962,-1.7447867864354163,2022,"Aizwal, Mizoram, India",23.8388812,92.624336,14.06,95,1015,1.12,122,clear sky,16.66666667,42.0,11.25,5.0,42.0,Good,239.0,0,0,1,0.01,0,0.72,0.0,1606808.705,1235625.63,1965308.197,1606760.771,-1.2227212111672987,1606.8087050000001,1235.62563,1965.3081969999998,1606.760771,Natural
Mizoram,Champhai,-1.2479696188830902,-1.4737848003477316,-1.6111154592844636,-1.6879918059565016,2022,"Champhai, Mizoram, India",23.6317319,93.3493185,11.4,94,1016,1.05,104,few clouds,18.33333333,22.0,2.5,6.25,22.0,Good,121.0,0,0,0,0.0,0,0.36,0.0,1662097.518,1290471.22,2048906.265,1662160.753,-1.7768006712263635,1662.097518,1290.47122,2048.906265,1662.160753,Natural
Mizoram,Kolasib,-1.2479696188830902,-1.4737848003477316,-1.6111154592844636,-1.7561457825311992,2022,"Kolasib, Mizoram, India",24.2312934,92.6766233,12.93,97,1014,1.06,137,clear sky,15.0,20.0,2.5,6.25,22.0,Good,100.0,2,0,0,0.0,1,0.31,0.0,1638128.794,1267531.421,1950024.916,1638016.682,-1.83220861723227,1638.128794,1267.5314210000001,1950.024916,1638.016682,Natural
Mizoram,Lawngtlai,-1.2479696188830902,-1.4737848003477316,-1.494307622413838,-0.1545273330257999,2022,"Lawngtlai, Mizoram, India",22.3913377,92.7397189,13.29,83,1014,0.76,70,clear sky,62.82758621,27.0,2.5,6.25,27.0,Good,7.0,0,0,0,0.0,0,0.02,0.0,1530026.199,1159234.88,2059516.811,1530283.093,-1.6382808062115974,1530.0261990000001,1159.23488,2059.516811,1530.283093,Natural
Mizoram,Lunglei,-1.2479696188830902,-1.4737848003477316,-1.6111154592844636,-0.1545273330257999,2022,"Lunglei, Mizoram, India",22.9519972,92.6338827,16.15,79,1014,1.23,76,clear sky,62.82758621,19.0,2.5,6.25,22.0,Good,22.0,0,0,0,0.0,0,0.07,0.0,1551843.849,1180273.23,2015879.884,1551962.459,-1.8599125902352234,1551.8438489999999,1180.27323,2015.8798840000002,1551.962459,Natural
Mizoram,Mamit,-1.2479696188830902,-1.4737848003477316,-1.5410307571620883,-0.1545273330257999,2022,"Mamit, Mizoram, India",23.7564387,92.4515374,15.55,96,1014,1.05,98,clear sky,62.82758621,25.0,2.5,6.25,25.0,Good,24.0,0,0,0,0.0,0,0.07,0.0,1585212.999,1214059.109,1952524.403,1585161.428,-1.693688752217504,1585.212999,1214.059109,1952.524403,1585.1614280000001,Natural
Mizoram,Saiha,-1.2479696188830902,-1.4737848003477316,-1.494307622413838,-0.1545273330257999,2022,"Saiha, Mizoram, India",22.488034,92.9813358,14.39,89,1015,1.58,87,clear sky,62.82758621,27.0,2.5,6.25,27.0,Good,338.0,0,0,0,0.01,0,1.01,0.0,1559272.934,1188512.766,2061470.1502000003,1559534.161,-1.6382808062115974,1559.2729339999999,1188.512766,2061.4701502000003,1559.534161,Natural
Mizoram,Serchhip,-1.2479696188830902,-1.4737848003477316,-1.6111154592844636,-0.1545273330257999,2022,"Serchhip, Mizoram, India",23.3052514,92.8455123,9.23,78,1015,1.22,80,clear sky,62.82758621,20.0,2.5,6.25,22.0,Good,146.0,0,0,0,0.0,0,0.44,0.0,1593653.737,1222023.926,2016487.57,1593726.741,-1.83220861723227,1593.6537369999999,1222.023926,2016.48757,1593.726741,Natural
Nagaland,Dimapur,-1.2479696188830902,-1.1673573012018024,0.02419425690429187,-0.1545273330257999,2022,"Dimapur, Nagaland, India",25.9041378,93.7177609,16.82,93,1014,0.42,207,clear sky,62.82758621,92.0,2.5,10.0,92.0,Satisfactory,3563.0,6,0,0,0.1,1,10.71,0.0,1852550.244,1484427.185,1983157.012,1852325.797,0.16247743898036357,1852.550244,1484.427185,1983.1570120000001,1852.325797,Natural
Odisha,Angul,0.07637954326234823,0.7733501933890828,0.21108679589729248,-0.26811729398362966,2022,"Angul, Odisha, India",21.102538,84.9536825,15.23,64,1015,1.53,304,clear sky,59.44827586,100.0,12.5,33.75,100.0,Satisfactory,42.0,3,0,0,0.0,1,0.14,0.0,735055.8047,396155.2152,1394891.177,733994.747,0.38410922300398953,735.0558047,396.1552152,1394.891177,733.994747,Natural
Odisha,Balasore,-0.9168823283467307,-0.8609298020558732,-0.27950611895933414,0.4702174522422637,2022,"Balasore, Odisha, India",21.5006421,86.919884,16.13,57,1014,2.67,337,clear sky,81.4137931,79.0,5.0,13.75,81.4137931,Satisfactory,993.0,1,0,0,0.03,1,2.98,0.0,926796.9549,563195.8191,1603984.126,926523.5891,-0.13080255118091363,926.7969549000001,563.1958191,1603.9841259999998,926.5235891,Natural
Odisha,Berhampur,-0.7513386830785508,0.16049519509722435,-0.5832064948229602,-0.6656821573360338,2022,"Berhampur, Odisha, India",21.4930851,86.6327298,16.38,55,1015,1.29,306,clear sky,48.33333333,66.0,6.25,26.25,66.0,Satisfactory,104.0,0,0,0,0.0,0,0.31,0.0,901804.1581,540700.0593,1572397.034,901447.9928,-0.5578258590964208,901.8041581,540.7000593,1572.397034,901.4479928,Natural
Odisha,Bhubaneshwar,-1.2479696188830902,-0.24807480376401467,0.39797933489029313,-0.1545273330257999,2022,"Bhubaneshwar, Odisha, India",20.2602964,85.8394521,17.0,94,1015,1.54,300,mist,62.82758621,105.6510067,2.5,21.25,105.6510067,Moderate,9080.0,4,1,19,0.25,1,27.26,0.0,740860.6586,373799.5117,1512049.279,740653.5837,0.5406645600602973,740.8606586,373.7995117,1512.049279,740.6535837,Natural
Odisha,Bonaigarh,0.24192318853052802,-0.554502302909944,0.37461776751616804,0.015857608410944714,2022,"Bonaigarh, Odisha, India",21.7474264,84.356932,14.21,52,1016,0.81,34,clear sky,67.89655172,104.9865772,13.75,17.5,104.9865772,Moderate,242.0,0,0,0,0.01,0,0.73,0.0,754082.8794,446144.5095,1317248.469,752235.2136,0.5222572231299317,754.0828794,446.14450949999997,1317.2484690000001,752.2352136000001,Natural
Odisha,Brajrajnagar,2.3939905770168655,-0.04378980433339517,-0.4196755232040846,-0.3817072549414594,2022,"Brajrajnagar, Odisha, India",21.8498594,83.9254698,14.82,51,1016,1.9,8,clear sky,56.06896552,73.0,30.0,23.75,73.0,Satisfactory,180.0,3,0,0,0.01,1,0.55,0.0,738335.4779,449210.5161,1268033.604,736130.6524,-0.3638980480757481,738.3354779,449.2105161,1268.033604,736.1306524,Natural
Odisha,Cuttack,-0.9168823283467307,-0.04378980433339517,0.28117149801966773,-0.3249122744625445,2022,"Cuttack, Odisha, India",20.4686,85.8792,17.1,61,1015,1.5,295,clear sky,57.75862069,102.3288591,5.0,23.75,102.3288591,Moderate,3313.0,3,0,3,0.09,1,9.95,0.0,759390.0827,394228.0816,1510825.925,759153.1276,0.4486278726380716,759.3900827,394.2280816,1510.825925,759.1531276000001,Natural
Odisha,Jharsuguda,-0.08916410200583158,-0.554502302909944,0.46806403701266835,0.8109873351157529,2022,"Jharsuguda, Odisha, India",21.8019368,83.9713964,14.86,50,1016,1.9,8,clear sky,91.55172414,107.6442953,11.25,17.5,107.6442953,Moderate,454.0,5,0,0,0.01,1,1.38,0.0,736085.7669,444232.2838,1273844.49,733936.9962,0.5958865736217918,736.0857669000001,444.23228379999995,1273.84449,733.9369962000001,Natural
Odisha,Kalinga Nagar,-0.585795037810371,-0.554502302909944,0.25780993064554264,1.0381672570314124,2022,"Kalinga Nagar, Odisha, India",20.2680426,85.7623093,16.93,94,1015,1.54,300,mist,98.31034483,101.6644295,7.5,17.5,101.6644295,Moderate,6507.0,0,0,0,0.18,0,19.52,0.0,734550.1352,368220.3559,1503483.113,734332.5124,0.43022053293730844,734.5501352,368.2203559,1503.483113,734.3325124,Natural
Odisha,Konark,-1.2479696188830902,-0.6566448026252537,-0.53648336007471,-0.1545273330257999,2022,"Konark, Odisha, India",19.9074291,86.1420195,19.31,54,1014,2.57,350,clear sky,62.82758621,68.0,2.5,16.25,68.0,Satisfactory,456.0,0,0,1,0.01,0,1.37,0.0,744709.8288,373632.1537,1554859.214,744677.3073,-0.5024179130905143,744.7098288,373.6321537,1554.8592139999998,744.6773072999999,Natural
Odisha,Paradeep,0.7385541243350675,-1.0652148014864926,0.0008326895301667937,-0.09773235254688503,2022,"Paradeep, Odisha, India",20.2797383,86.6122727,18.76,57,1014,3.43,340,clear sky,64.51724138,91.0,17.5,11.25,91.0,Satisfactory,824.0,20,0,15,0.02,1,2.55,0.02,812651.8642,441859.8074,1595353.541,812587.9263,0.13477346597741033,812.6518642,441.85980739999997,1595.353541,812.5879263,Industrial
Odisha,Puri,-1.2479696188830902,-0.554502302909944,0.02419425690429187,-0.1545273330257999,2022,"Puri, Odisha, India",19.8076083,85.8252538,19.8,59,1014,2.86,353,clear sky,62.82758621,92.0,2.5,17.5,92.0,Satisfactory,2504.0,0,0,1,0.07,0,7.51,0.0,708712.7,338115.4067,1523856.527,708643.9184,0.16247743898036357,708.7126999999999,338.1154067,1523.856527,708.6439184,Natural
Odisha,Rajgangpur,0.24192318853052802,-0.7587873023405635,0.6315950086315439,-0.6656821573360338,2022,"Rajgangpur, Odisha, India",22.1861154,84.5835067,13.41,53,1016,1.04,45,clear sky,48.33333333,112.295302,13.75,15.0,112.295302,Moderate,94.0,3,0,0,0.0,1,0.29,0.0,811792.3525,503471.2298,1336477.241,809878.1886,0.7247379376751467,811.7923525,503.47122979999995,1336.4772409999998,809.8781886,Natural
Odisha,Rayagada,-0.7513386830785508,-0.35021730347932445,-0.44303709057820967,-0.1545273330257999,2022,"Rayagada, Odisha, India",19.4426698,83.5873053,12.95,75,1016,1.13,318,clear sky,62.82758621,72.0,6.25,20.0,72.0,Satisfactory,45.0,0,0,0,0.0,0,0.14,0.0,487435.5514,160364.1404,1299567.268,486635.3155,-0.39160202107870135,487.4355514,160.3641404,1299.567268,486.63531550000005,Agricultural
Odisha,Rourkela,0.24192318853052802,-0.6566448026252537,0.44470246963854326,0.07265258888985959,2022,"Rourkela, Odisha, India",22.2309255,84.8678705,12.56,57,1016,1.14,24,clear sky,69.5862069,106.9798658,13.75,16.25,106.9798658,Moderate,3791.0,8,0,9,0.11,1,11.4,0.0,834287.684,517844.6995,1367541.593,832532.962,0.5774792366914262,834.287684,517.8446994999999,1367.5415930000001,832.5329620000001,Natural
Odisha,Sambalpur,-0.4202513925421912,0.5690651939584633,0.25780993064554264,-0.26811729398362966,2022,"Sambalpur, Odisha, India",21.5570606,84.1528515,14.8,55,1016,0.66,41,clear sky,59.44827586,101.6644295,8.75,31.25,101.6644295,Moderate,544.0,1,0,0,0.02,1,1.64,0.0,722431.6362,418860.8277,1297979.766,720539.5065,0.43022053293730844,722.4316362,418.8608277,1297.9797660000002,720.5395065,Natural
Odisha,Talcher,2.3939905770168655,0.8754926931043926,-0.25614455158520905,-0.09773235254688503,2022,"Talcher, Odisha, India",20.9322302,85.2005822,15.09,62,1015,1.59,315,clear sky,64.51724138,80.0,30.0,35.0,80.0,Satisfactory,219.0,5,0,0,0.01,1,0.68,0.0,739348.7864,391440.3751,1425654.914,738561.6065,-0.16997023705507538,739.3487864,391.4403751,1425.6549140000002,738.5616065,Industrial
Pondicherry (UT),Karaikal,-1.2479696188830902,-1.4737848003477316,-1.143884111801962,-0.1545273330257999,2022,"Karaikal, Pondicherry (UT), India",10.9167,79.8333,26.7,69,1012,5.82,42,overcast clouds,62.82758621,42.0,2.5,6.25,42.0,Good,2024.0,1,0,57,0.06,1,6.08,0.03,640914.8103,492313.0405,1641285.193,643727.7477,-1.2227212111672987,640.9148103,492.3130405,1641.285193,643.7277476999999,Natural
Pondicherry (UT),Pondicherry,-0.08916410200583158,-0.8609298020558732,-0.9336300054348363,-0.8928620792516933,2022,"Pondicherry, Pondicherry (UT), India",11.9146,79.8083,25.21,74,1012,5.97,39,overcast clouds,41.66666667,51.0,11.25,13.75,51.0,Satisfactory,8202.0,36,0,67,0.23,1,24.75,0.01,528962.5558,396567.5239,1541965.752,531707.6235,-0.9733854541407195,528.9625558,396.56752389999997,1541.965752,531.7076235,Natural
Punjab,Aligarh (Jagraon),-0.4202513925421912,-0.24807480376401467,0.11764052640079219,-0.1545273330257999,2022,"Aligarh (Jagraon), Punjab, India",30.7993558,75.4944576,16.48,25,1017,1.17,337,clear sky,62.82758621,96.0,8.75,21.25,96.0,Satisfactory,922.0,3,0,0,0.03,1,2.78,0.0,340220.5798,1789167.952,142217.1871,84418.3653,0.27329333099217656,340.2205798,1789.167952,142.21718710000002,84.4183653,Burning
Punjab,Amritsar,0.7385541243350675,1.7947751905421805,0.6082334412574188,0.5838074132000934,2022,"Amritsar, Punjab, India",31.6356659,74.8787496,11.95,82,1017,0.51,0,mist,84.79310345,111.6308725,17.5,46.25,111.6308725,Moderate,11818.0,34,0,14,0.33,1,35.59,0.0,468783.0725,1917668.646,240943.4835,194692.7565,0.7063306007447807,468.7830725,1917.6686459999999,240.9434835,194.6927565,Burning
Punjab,Aspal Khurd (Tapa),-0.585795037810371,-0.35021730347932445,0.07091739165254203,-0.1545273330257999,2022,"Aspal Khurd (Tapa), Punjab, India",30.4078,75.6212,16.59,23,1017,1.22,324,clear sky,62.82758621,94.0,7.5,20.0,94.0,Satisfactory,1233.0,1,0,0,0.03,1,3.7,0.0,291012.0192,1738171.974,134675.9247,78972.48233,0.21788538498627005,291.0120192,1738.1719739999999,134.6759247,78.97248233,Burning
Punjab,Batala,-0.4202513925421912,-0.35021730347932445,-0.44303709057820967,-0.1545273330257999,2022,"Batala, Punjab, India",31.8193025,75.1999941,15.17,38,1017,1.41,54,clear sky,62.82758621,72.0,8.75,20.0,72.0,Satisfactory,3825.0,0,0,0,0.11,0,11.48,0.0,470758.6749,1921378.161,224695.7175,186390.0286,-0.39160202107870135,470.75867489999996,1921.378161,224.6957175,186.3900286,Burning
Punjab,Bhatinda,0.24192318853052802,0.16049519509722435,0.6549565760056689,-0.1545273330257999,2022,"Bhatinda, Punjab, India",30.206791,74.9463699,15.38,20,1017,0.64,315,clear sky,62.82758621,112.9597315,13.75,26.25,112.9597315,Moderate,4053.0,15,0,18,0.11,1,12.22,0.0,325534.6807,1754799.134,214139.0861,157886.94,0.7431452746055124,325.5346807,1754.799134,214.1390861,157.88694,Burning
